iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.3021285403	0.3074109516	0.2991160783	0.2975855241	0.2944503247	0.5597300236	0.5	0.5612353104	0.5	0.607434681
1	0.2181088802	0.2323593874	0.2058614842	0.2031644095	0.2311804223	0.7127977787	0.6812315404	0.7496694412	0.7529529182	0.607434681
2	0.181259716	0.1875633404	0.1729828551	0.1684317084	0.1785305586	0.8001405785	0.8292339549	0.8047220934	0.8271760333	0.8310130942
3	0.1693257406	0.1719442693	0.161054136	0.150890441	0.1647364694	0.8290567884	0.8314171215	0.8304690026	0.8548825056	0.8378648668
4	0.1630745223	0.1645485628	0.155404579	0.1444735152	0.1596303642	0.8438890499	0.8393946703	0.8362563081	0.861553756	0.8536448847
5	0.1588112762	0.1611193575	0.1517042105	0.1394264024	0.1517300872	0.8542219783	0.8456241413	0.8599774737	0.8731686212	0.87414062
6	0.1575195924	0.1576275874	0.1493909774	0.137721952	0.1493652856	0.8576647121	0.8515920045	0.8681226191	0.8758701906	0.8754616558
7	0.1558420221	0.1567476138	0.1473992684	0.1362800137	0.1474228888	0.8631191156	0.853053324	0.8743127451	0.8781200439	0.8763329958
8	0.1559641814	0.1534161271	0.1444358902	0.1340080282	0.1444466173	0.8641991446	0.8620592822	0.8807969697	0.884704947	0.8841089499
9	0.1551796257	0.1519472574	0.1435665125	0.1338426802	0.1436992797	0.8666111752	0.8643994925	0.8833368915	0.8846613141	0.8848756943
10	0.1549009672	0.1516294771	0.1422241748	0.1338786921	0.1429446418	0.8667700453	0.8643517655	0.8848207822	0.8847871607	0.8858009631
11	0.1544892155	0.1518569981	0.142558178	0.1326040575	0.1420388104	0.8654581851	0.8642446271	0.8845987257	0.8869759279	0.8871067771
12	0.1540953633	0.1517432744	0.1422836393	0.1318814789	0.1411463386	0.8658026435	0.8638685537	0.8855499884	0.8886982817	0.888940788
13	0.153955648	0.1518092078	0.1422212256	0.1317968832	0.1401395746	0.8670719601	0.8636291263	0.8854862927	0.888047232	0.890628887
14	0.1538728006	0.1516543273	0.141781299	0.1313204148	0.1398209326	0.8667254466	0.8639311336	0.8868331277	0.8890783478	0.8903168398
15	0.1535640632	0.1509611927	0.1422151771	0.1311122602	0.139872072	0.8667751834	0.86615569	0.8852282152	0.8892537982	0.8905388609
16	0.153574421	0.1500987686	0.1423589269	0.1315463818	0.1400702538	0.8667963524	0.8686541325	0.8851610052	0.8887694724	0.8906010528
17	0.1531695328	0.1500427638	0.1405398705	0.1307490361	0.1399249767	0.8670943623	0.8688434564	0.8892753096	0.8919595013	0.8906484579
18	0.1531288172	0.1501989438	0.140271732	0.1305704976	0.1399260255	0.8672135662	0.8691450677	0.889339225	0.892484934	0.8907876288
19	0.1530464236	0.1500067493	0.1398505601	0.1304327431	0.1400289539	0.868325657	0.8694985648	0.8899436754	0.8926394865	0.8919966756
20	0.1529516618	0.1497846246	0.1391460246	0.1306377071	0.139406089	0.8699807424	0.8692062613	0.8916070123	0.8925972315	0.8921245388
21	0.1532509288	0.14974833	0.1391484619	0.1299612902	0.1391817936	0.8700740503	0.8688406839	0.8916794937	0.8936173242	0.8926301204
22	0.1533975387	0.1497590366	0.1394106401	0.1301501511	0.1393481389	0.8700867928	0.8687270103	0.8919263695	0.8929384872	0.8922958929
23	0.1535571874	0.1499062973	0.1392974933	0.1302214473	0.1400687087	0.8706663707	0.8686549246	0.8916535761	0.8932866323	0.8926829618
24	0.1531724301	0.1498334374	0.1393182412	0.1301296906	0.1401483731	0.8711557235	0.8690357509	0.8915890018	0.8935571567	0.8926842666
25	0.1530017848	0.150084242	0.1392017096	0.1297955112	0.1399661132	0.8708755942	0.8689652495	0.8919623905	0.8938194137	0.8929178127
