iter	Logloss
0	0.3262552152
1	0.2475382066
2	0.2136553387
3	0.1850040538
4	0.1769439842
5	0.1734933073
6	0.1702998544
7	0.1667462125
8	0.166818843
9	0.1658311759
10	0.1658109993
11	0.1663682452
12	0.1648050555
13	0.1641574012
14	0.1635776202
15	0.1629633741
16	0.1625885451
17	0.1625004665
18	0.1617636694
19	0.1614090462
20	0.1616812513
21	0.1619029603
22	0.1618515007
23	0.1615380632
24	0.1614431267
25	0.1614371599
26	0.1618389123
27	0.1614694789
28	0.1614719684
29	0.1611936978
30	0.1612699607
31	0.1613091276
32	0.1611298977
33	0.1608654369
34	0.1609015294
35	0.1608993459
36	0.1603429553
37	0.1597395025
38	0.1591672745
39	0.1594530218
40	0.1594257576
41	0.1594584127
42	0.1594073325
43	0.1593857934
44	0.1593800882
45	0.1592643091
46	0.1593043369
47	0.1593118021
48	0.1595097109
49	0.1595648238
50	0.1595621403
51	0.1594943609
52	0.1595418945
53	0.1595857324
54	0.159671076
55	0.1595607136
56	0.1595237039
57	0.1592029108
58	0.1592611606
59	0.159266446
60	0.1594654703
61	0.1593283027
62	0.1593309309
63	0.1594162604
64	0.1593937165
65	0.1592372099
66	0.1592415567
67	0.1593827982
68	0.1591958504
69	0.1592842496
70	0.1592151314
71	0.1592721683
72	0.1592471627
73	0.1591871214
74	0.1591843343
75	0.1593059695
76	0.1596048479
77	0.1598266735
78	0.1599113082
79	0.1599315774
80	0.1599738057
81	0.1598923692
82	0.1598240903
83	0.1595252637
84	0.1597847261
85	0.1596935749
86	0.1597301065
87	0.1599484536
88	0.1598668813
89	0.1598611463
90	0.1601859981
91	0.1597679626
92	0.1597435623
93	0.1598075126
94	0.1598854595
95	0.159848684
96	0.1599061956
97	0.1601371749
98	0.1600808733
99	0.15963502
